name	Esperanto                                                                       
n-session	000001
03133	1970-01-01 00:00:00	0000	0000	humana	humane, humanitarian\t브라질
03134	1970-01-01 00:00:00	0000	0000	eŭro	euro\t원유
03135	1970-01-01 00:00:00	0000	0000	motoro	a motor, an engine\t라틴어
03136	1970-01-01 00:00:00	0000	0000	ekspluati	to exploit, to utilize, to take unfair advantage of\t이란
03137	1970-01-01 00:00:00	0000	0000	farbo	dye, paint\t개혁하다, 혁신하다
03138	1970-01-01 00:00:00	0000	0000	vualo	a veil\t면허장, 허가장, 졸업장
03139	1970-01-01 00:00:00	0000	0000	kantono	a canton, a county\t질량, 덩어리
03140	1970-01-01 00:00:00	0000	0000	vergo	a rod, a wand, a cane, a switch\t추문, 불명예, 치욕
03141	1970-01-01 00:00:00	0000	0000	solena	solemn, ceremonious\t내뿜다, 분출하다, 뻗쳐나오다
03142	1970-01-01 00:00:00	0000	0000	ŝelo	a shell, bark, husk, peel\t갑자기 폭발하는 감정, 폭풍(우)
03143	1970-01-01 00:00:00	0000	0000	racio	reason, rationality, logical reasoning\t신화
03144	1970-01-01 00:00:00	0000	0000	senso	a sense, feeling\t창
03145	1970-01-01 00:00:00	0000	0000	skoto	a Scotsman\t구조문, 구문법, 조사법, 문장론
03146	1970-01-01 00:00:00	0000	0000	sagaca	sagacious, astute, shrewd\t파리
03147	1970-01-01 00:00:00	0000	0000	dokumento	a document\t식, 의식, 예법, 예절
03148	1970-01-01 00:00:00	0000	0000	modera	moderate, reasonable\t위조하다, 꾸며대다
03149	1970-01-01 00:00:00	0000	0000	francio	France\t현
03150	1970-01-01 00:00:00	0000	0000	sobra	sober, abstemious, staid\t평행선
03151	1970-01-01 00:00:00	0000	0000	planti	to plant\t흔들다, 동요시키다
03152	1970-01-01 00:00:00	0000	0000	asekuri	to insure\t동맹파업하다
03153	1970-01-01 00:00:00	0000	0000	pulvoro	powder\t금전을 출납하다, 자금을 회전시키다
03154	1970-01-01 00:00:00	0000	0000	korupti	to corrupt, to bribe\t석유
03155	1970-01-01 00:00:00	0000	0000	velki	to wither, to fade\t(설탕에) 담그다, 절이다
03156	1970-01-01 00:00:00	0000	0000	armi	to arm\t교황
03157	1970-01-01 00:00:00	0000	0000	faŭko	a jaws, a maw, a mouth (of a tunnel)\t기여하다, 기부하다, 공헌하다
03158	1970-01-01 00:00:00	0000	0000	idioto	an idiot\t편찬하다, 편집하다
03159	1970-01-01 00:00:00	0000	0000	vibri	to vibrate\t솜, 탈지면
03160	1970-01-01 00:00:00	0000	0000	trejni	to train, to coach\t판결, 판결문
03161	1970-01-01 00:00:00	0000	0000	brazilo	Brasil\t우주
03162	1970-01-01 00:00:00	0000	0000	nafto	oil, cruide oil, naft\t진행하다, 처리하다
03163	1970-01-01 00:00:00	0000	0000	latino	Latin\t버찌, 체리
03164	1970-01-01 00:00:00	0000	0000	irano	Iran\t선율, 곡조, 가락
03165	1970-01-01 00:00:00	0000	0000	reformi	to reform\t운률, 리듬
03166	1970-01-01 00:00:00	0000	0000	diplomo	a diploma\t낭독하다, 낭송하다
03167	1970-01-01 00:00:00	0000	0000	maso	mass, lump\t소책자, 팜플렛
03168	1970-01-01 00:00:00	0000	0000	skandalo	a scandal, a commotion\t소비하다, 소모하다
03169	1970-01-01 00:00:00	0000	0000	ŝpruci	to spurt, to gush, to spurt out\t경향, 추세, 풍조
03170	1970-01-01 00:00:00	0000	0000	tempesto	a tempest, a storm\t많이 몰려들다, 우글거리다
03171	1970-01-01 00:00:00	0000	0000	mito	a myth\t발뒤꿈치
03172	1970-01-01 00:00:00	0000	0000	lanco	a lance, a spear\t약국
03173	1970-01-01 00:00:00	0000	0000	sintakso	syntax\t남작
03174	1970-01-01 00:00:00	0000	0000	parizo	Paris\t발자국, 흔적, 자취
03175	1970-01-01 00:00:00	0000	0000	ceremonio	a ceremony\t기둥, 말뚝
03176	1970-01-01 00:00:00	0000	0000	falsi	to falsify, to fake, to forge, to counterfeit\t양동이, 두레박
03177	1970-01-01 00:00:00	0000	0000	kordo	a cord, a string\t삽화, 에피소드
03178	1970-01-01 00:00:00	0000	0000	paralelo	a parallel\t논쟁/언쟁 하다
03179	1970-01-01 00:00:00	0000	0000	ŝanceli	to shake\t시간을 정확히 지키는, 정각의
03180	1970-01-01 00:00:00	0000	0000	striki	to go on strike\t요인, 요소
03181	1970-01-01 00:00:00	0000	0000	spezi	to transact money\t매듭, 교차점
03182	1970-01-01 00:00:00	0000	0000	petrolo	petroleum, paraffin-oil\t비엔나
03183	1970-01-01 00:00:00	0000	0000	konfiti	to preserve (in sugar), candied\t녹다, 해빙되다
03184	1970-01-01 00:00:00	0000	0000	papo	Pope\t관대한, 도량이 큰, 자유주의의 , 자유로운
03185	1970-01-01 00:00:00	0000	0000	kontribui	to contribute\t꼬집다, 집다, 죄다
03186	1970-01-01 00:00:00	0000	0000	kompili	to compile\t굳은, 빳빳한, 강직한, 딱딱한
03187	1970-01-01 00:00:00	0000	0000	vato	a cotton wool, a wadding\t조화, 화합
03188	1970-01-01 00:00:00	0000	0000	verdikto	a verdict, a decision\t능력있는, 유능한, 자격있는
03189	1970-01-01 00:00:00	0000	0000	kosmo	cosmos, (outer) space, universe\t낙원
03190	1970-01-01 00:00:00	0000	0000	procedi	to proceed\t배(과일)
03191	1970-01-01 00:00:00	0000	0000	ĉerizo	a cherry\t무시하다
03192	1970-01-01 00:00:00	0000	0000	melodio	a melody\t적시다, 살짝 담그다
03193	1970-01-01 00:00:00	0000	0000	ritmo	rhythm\t모피, 생가죽, 털가죽
03194	1970-01-01 00:00:00	0000	0000	deklami	to declaim, to recite\t편집(자)
03195	1970-01-01 00:00:00	0000	0000	broŝuro	a brochure, a leaflet, a pamphlet\t표준, 기준, 규범, 규격
03196	1970-01-01 00:00:00	0000	0000	konsumi	to consume, to use up\t돛대, 깃대, (탠트의) 버팀대
03197	1970-01-01 00:00:00	0000	0000	tendenco	a tendency, a trend\t그리스 사람
03198	1970-01-01 00:00:00	0000	0000	svarmi	to swarm, to abound\t승차권, 식권
03199	1970-01-01 00:00:00	0000	0000	kalkano	a heel\t루블(러시아 화폐 단위)
03200	1970-01-01 00:00:00	0000	0000	apoteko	a pharmacy, a drugstore\t주석 (금속)
03201	1970-01-01 00:00:00	0000	0000	barono	a baron\t영화
03202	1970-01-01 00:00:00	0000	0000	spuro	a track, a trail, a trace\t가축, 짐승
03203	1970-01-01 00:00:00	0000	0000	fosto	a post, a pole, an upright support\t면담, 면접, 인터뷰
03204	1970-01-01 00:00:00	0000	0000	sitelo	a bucket, a pail\t고등학교
03205	1970-01-01 00:00:00	0000	0000	epizodo	an episode\t수정하다, 변경하다, 바꾸다
03206	1970-01-01 00:00:00	0000	0000	kvereli	to quarrel, to wrangle, to fight\t정복하다
03207	1970-01-01 00:00:00	0000	0000	akurata	accurate, punctual, precise\t프랑스 사탕과자
03208	1970-01-01 00:00:00	0000	0000	faktoro	a factor\t파운드(영국 화폐 단위)
03209	1970-01-01 00:00:00	0000	0000	nodo	a node, a knot\t재봉사, 양복 짓는 사람
03210	1970-01-01 00:00:00	0000	0000	vieno	Vienna\t빵껍질, 굳은껍질, 겉껍질
03211	1970-01-01 00:00:00	0000	0000	degeli	to melt, to thaw\t수동의, 수동적인
03212	1970-01-01 00:00:00	0000	0000	liberala	liberal\t토착민, 원주민, 본토인
03213	1970-01-01 00:00:00	0000	0000	pinĉi	to pinch\t배우
03214	1970-01-01 00:00:00	0000	0000	rigida	rigid, stiff\t발코니
03215	1970-01-01 00:00:00	0000	0000	harmonio	an harmony, an accord\t추상하다
03216	1970-01-01 00:00:00	0000	0000	kompetenta	competent, capable\t회사
03217	1970-01-01 00:00:00	0000	0000	paradizo	a paradise, Heaven\t향수
03218	1970-01-01 00:00:00	0000	0000	piro	a pear (fruit)\t주장하다, 고집하다
03219	1970-01-01 00:00:00	0000	0000	ignori	to ignore\t지상논쟁, 논전
03220	1970-01-01 00:00:00	0000	0000	trempi	to dip, to soak, to immerse\t환상, 몽상, 망상
03221	1970-01-01 00:00:00	0000	0000	pelto	a fur coat, fur, pelt, fur piece\t갈비뼈, 늑골
03222	1970-01-01 00:00:00	0000	0000	redaktoro	an editor\t고치다, 정정하다
03223	1970-01-01 00:00:00	0000	0000	normo	norm, standard\t최고점
03224	1970-01-01 00:00:00	0000	0000	masto	a mast, a pole\t종족, 씨족, 부족
03225	1970-01-01 00:00:00	0000	0000	greko	a Greek person\t시리아
03226	1970-01-01 00:00:00	0000	0000	kupono	a coupon, a sub\t폐
03227	1970-01-01 00:00:00	0000	0000	rublo	a ruble (Russian)\t설문조사하다, 조사하다, 심문하다
03228	1970-01-01 00:00:00	0000	0000	stano	tin (metal)\t사명, 임무
03229	1970-01-01 00:00:00	0000	0000	kino	a cinema\t강요하다, 억지로~하게 하다
03230	1970-01-01 00:00:00	0000	0000	bruto	a brute, a farm animal, a beast\t큰 실패
03231	1970-01-01 00:00:00	0000	0000	intervjuo	an interview\t산문
03232	1970-01-01 00:00:00	0000	0000	gimnazio	a grammar school, a middle school, a high school\t행렬, 행진
03233	1970-01-01 00:00:00	0000	0000	modifi	to modify\t기계, 기계장치, 기계구조
03234	1970-01-01 00:00:00	0000	0000	konkeri	to conquer\t물질
03235	1970-01-01 00:00:00	0000	0000	bombono	a bon-bon, a candy, a sweet\t벤진, 가솔린, 휘발유
03236	1970-01-01 00:00:00	0000	0000	funto	a pound\t(열차의) 작은방
03237	1970-01-01 00:00:00	0000	0000	tajloro	a tailor\t납
03238	1970-01-01 00:00:00	0000	0000	krusto	crust, casing, hard outer covering\t예배, 제사, 숭배
03239	1970-01-01 00:00:00	0000	0000	pasiva	passive\t숭배하다, 사모하다
03240	1970-01-01 00:00:00	0000	0000	indiĝeno	an indigenous person, an aborigene\t가설, 가정, 설론
03241	1970-01-01 00:00:00	0000	0000	aktoro	an actor\t원형 곡마장
03242	1970-01-01 00:00:00	0000	0000	balkono	a balcony\t환상, 환각, 환영
03243	1970-01-01 00:00:00	0000	0000	abstrakti	to abstract\t핥다
03244	1970-01-01 00:00:00	0000	0000	kompanio	a company\t논박하다, 반증하다
03245	1970-01-01 00:00:00	0000	0000	parfumo	a perfume\t감복시키다, 감명시키다
03246	1970-01-01 00:00:00	0000	0000	persisti	to persist, to abide\t검, 칼
03247	1970-01-01 00:00:00	0000	0000	polemiko	a polemic, a controversy, a dispute\t정통파의, 정설의
03248	1970-01-01 00:00:00	0000	0000	fantazio	a fantasy\t소송, 법정
03249	1970-01-01 00:00:00	0000	0000	ripo	a rib (bone)\t성경
03250	1970-01-01 00:00:00	0000	0000	korekti	to correct\t~을 소화하다, 동화하다, 관대히 받아들이다
03251	1970-01-01 00:00:00	0000	0000	maksimumo	maximum\t분자, 미분자
03252	1970-01-01 00:00:00	0000	0000	gento	an ethnic group, kin, family, a race, people\t선언하다, 명시하다, 명백히 하다
03253	1970-01-01 00:00:00	0000	0000	sirio	Syria\t비례, 비율, 몫
03254	1970-01-01 00:00:00	0000	0000	pulmo	a lung\t나사, 나사볼트
03255	1970-01-01 00:00:00	0000	0000	enketi	to make an inquiry, to survey, to investigate\t호주
03256	1970-01-01 00:00:00	0000	0000	misio	a mission\t보상하다, 변상하다, 배상하다
03257	1970-01-01 00:00:00	0000	0000	trudi	to impose, to force\t조약, 논문
03258	1970-01-01 00:00:00	0000	0000	fiasko	a fiasco, a failure\t구두점, 콤마
03259	1970-01-01 00:00:00	0000	0000	prozo	a prose\t향기
03260	1970-01-01 00:00:00	0000	0000	procesio	procession, a procession\t덥다, 씌우다
03261	1970-01-01 00:00:00	0000	0000	mekanismo	device, a mechanism\t속삭이다, 귓속말하다
03262	1970-01-01 00:00:00	0000	0000	materio	a meterial, a matter\t화음, 조화
03263	1970-01-01 00:00:00	0000	0000	benzino	gasoline, petrol\t유토피아, 이상세계
03264	1970-01-01 00:00:00	0000	0000	kupeo	a coupe, a compartment\t분필
03265	1970-01-01 00:00:00	0000	0000	plumbo	lead (metal)\t코골다
03266	1970-01-01 00:00:00	0000	0000	kulto	a cult (of religious worship)\t유니폼, 제복, 군복
03267	1970-01-01 00:00:00	0000	0000	adori	to adore, to worship\t복수하다, 원수를 갚다
03268	1970-01-01 00:00:00	0000	0000	hipotezo	a hypothesis\t자극하다, 활기띄게하다
03269	1970-01-01 00:00:00	0000	0000	cirko	a circus\t해부하다, 구분하다
03270	1970-01-01 00:00:00	0000	0000	iluzio	an illusion\t시위
03271	1970-01-01 00:00:00	0000	0000	leki	to lick\t살, 과육
03272	1970-01-01 00:00:00	0000	0000	refuti	to refute, to convict\t열정적인, 열광적인
03273	1970-01-01 00:00:00	0000	0000	imponi	to impress\t자극하다, 화나게 하다, 약올리다
03274	1970-01-01 00:00:00	0000	0000	glavo	a sword\t사탄, 마왕, 마귀
03275	1970-01-01 00:00:00	0000	0000	ortodoksa	orthodox\t건달, 악당, 깡패
03276	1970-01-01 00:00:00	0000	0000	instanco	an instance, a court, a jurisdiction\t동맹, 연합, 연맹
03277	1970-01-01 00:00:00	0000	0000	biblio	Bible\t오스트리아 사람
03278	1970-01-01 00:00:00	0000	0000	digesti	to digest\t알파벳, 자모
03279	1970-01-01 00:00:00	0000	0000	molekulo	a molecule\t계산서, 청구서
03280	1970-01-01 00:00:00	0000	0000	manifesti	to manifest, to demonstrate\t차로, 대로
03281	1970-01-01 00:00:00	0000	0000	proporcio	a proportion, a rate\t코르크
03282	1970-01-01 00:00:00	0000	0000	ŝraŭbo	a screw\t속담, 금언
03283	1970-01-01 00:00:00	0000	0000	aŭstralio	Australia\t무시하다, 게을리하다, 소홀히 하다
03284	1970-01-01 00:00:00	0000	0000	kompensi	to compensate, to make amends for\t찍힌 자국, 각인, 소인
03285	1970-01-01 00:00:00	0000	0000	traktato	a treaty, a packt, a treatise\t올리브
03286	1970-01-01 00:00:00	0000	0000	komo	a comma\t거위
03287	1970-01-01 00:00:00	0000	0000	aromo	aroma, smell, fragrance, flavor\t거대한 상, 거인, 거물
03288	1970-01-01 00:00:00	0000	0000	tegi	to overlay, to coat\t도살하다, 학살하다
03289	1970-01-01 00:00:00	0000	0000	flustri	to whisper\t전보, 전신
03290	1970-01-01 00:00:00	0000	0000	akordo	an accord, an agreement, a chord\t까마귀
03291	1970-01-01 00:00:00	0000	0000	utopio	utopia\t축소하다, 줄이다, 인하하다
03292	1970-01-01 00:00:00	0000	0000	kreto	a chalk\t직물, 모직물
03293	1970-01-01 00:00:00	0000	0000	ronki	to grunt, to snore\t대양, 해양
03294	1970-01-01 00:00:00	0000	0000	uniformo	a uniform\t화살
03295	1970-01-01 00:00:00	0000	0000	venĝi	to revenge, to avenge\t결혼 지참금
03296	1970-01-01 00:00:00	0000	0000	stimuli	to stimulate\t대화하다, 회화하다
03297	1970-01-01 00:00:00	0000	0000	sekci	to cut, to intersect, to dissect\t우박
03298	1970-01-01 00:00:00	0000	0000	manifestacio	a demonstration\t야망
03299	1970-01-01 00:00:00	0000	0000	karno	flesh, meat\t탈출하다, 달아나다
03300	1970-01-01 00:00:00	0000	0000	entuziasma	enthusiastic\t논리
03301	1970-01-01 00:00:00	0000	0000	inciti	to incite, to stir, to abet, to provoke\t슬로바키아 사람
03302	1970-01-01 00:00:00	0000	0000	satano	a Satan, a devil\t무시하다, 불구하다
03303	1970-01-01 00:00:00	0000	0000	fripono	a rogue, a rascal, a crook, a swindler\t유네스코
03304	1970-01-01 00:00:00	0000	0000	unio	a union\t맥박
03305	1970-01-01 00:00:00	0000	0000	aŭstro	an Austrian\t여행단체, (사막의) 대상
03306	1970-01-01 00:00:00	0000	0000	alfabeto	alphabet\t쓴, 씁씁한
03307	1970-01-01 00:00:00	0000	0000	fakturo	an invoice, a bill\t(운임, 우편요금을) 선불하다
03308	1970-01-01 00:00:00	0000	0000	ŝoseo	a large streat, a highway\t천체
03309	1970-01-01 00:00:00	0000	0000	korko	a cork, a stopper\t생물학
03310	1970-01-01 00:00:00	0000	0000	proverbo	a proverb\t풍자시, 풍자문, 풍자, 야유
03311	1970-01-01 00:00:00	0000	0000	neglekti	to neglect\t젖을 짜다
03312	1970-01-01 00:00:00	0000	0000	stampo	a stamp, a seal, a mark\t벨기에 사람
03313	1970-01-01 00:00:00	0000	0000	olivo	an olive\t광고
03314	1970-01-01 00:00:00	0000	0000	ansero	a goose\t백신
03315	1970-01-01 00:00:00	0000	0000	koloso	a colossus\t꼭두각시
03316	1970-01-01 00:00:00	0000	0000	buĉi	to butcher, to slaughter\t승강기, 엘리베이터
03317	1970-01-01 00:00:00	0000	0000	telegramo	a telegram\t노르웨이 사람
03318	1970-01-01 00:00:00	0000	0000	korvo	a crow, a raven\t치수, 차원
03319	1970-01-01 00:00:00	0000	0000	redukti	to reduce\t대기, 분위기
03320	1970-01-01 00:00:00	0000	0000	drapo	a woolen cloth, a cloth\t완고한, 고집센
03321	1970-01-01 00:00:00	0000	0000	oceano	an ocean\t찔레, 들장미
03322	1970-01-01 00:00:00	0000	0000	sago	a arrow, a sagitta\t후원자, 보호자
03323	1970-01-01 00:00:00	0000	0000	doto	a dowry\t같은 종류의 약간 다른것, 변수
03324	1970-01-01 00:00:00	0000	0000	konversacii	to converse, to talk, to dialogue\t가로수길, 큰 길, 신작로
03325	1970-01-01 00:00:00	0000	0000	hajlo	hail, a hail\t알현, 접견
03326	1970-01-01 00:00:00	0000	0000	ambicio	an ambition\t(짐승이)울부짖다, (짐승)울다, 짖다
03327	1970-01-01 00:00:00	0000	0000	eskapi	to escape, to flee\t야만인, 미개인, 오랑캐
03328	1970-01-01 00:00:00	0000	0000	logiko	a logic\t민간의, 시민의
03329	1970-01-01 00:00:00	0000	0000	slovako	a Slovak person\t복음, 복음전도자
03330	1970-01-01 00:00:00	0000	0000	spiti	to spite, to defy, to stand against\t실링 (영국 화폐)
03331	1970-01-01 00:00:00	0000	0000	unesko	UNESCO\t(약)처방하다
03332	1970-01-01 00:00:00	0000	0000	pulso	a pulse\t상, 형상, 양상, 국면
03333	1970-01-01 00:00:00	0000	0000	karavano	a caravan\t분개하다
03334	1970-01-01 00:00:00	0000	0000	amara	bitter\t폭군, 전제군주
03335	1970-01-01 00:00:00	0000	0000	afranki	to prepay (postage), to put on stamps\t기념축제, 50년제
03336	1970-01-01 00:00:00	0000	0000	astro	a celestial body, a heavenly body, a star\t맘모스
03337	1970-01-01 00:00:00	0000	0000	biologio	biology\t신봉자, 숙달자, 정통한 사람
03338	1970-01-01 00:00:00	0000	0000	satiro	a satire\t익명의
03339	1970-01-01 00:00:00	0000	0000	melki	to milk\t음성학
03340	1970-01-01 00:00:00	0000	0000	belgo	a Belgian person\t미궁, 미로
03341	1970-01-01 00:00:00	0000	0000	reklamo	an advertisement\t숙명적인, 치명적인, 비운의
03342	1970-01-01 00:00:00	0000	0000	vakcino	a vaccine\t브랜드(술)
03343	1970-01-01 00:00:00	0000	0000	marioneto	a marionette, a puppet\t진주 귀중품
03344	1970-01-01 00:00:00	0000	0000	lifto	a lift, an elevator\t분투노력하다, 전력을 다하다
03345	1970-01-01 00:00:00	0000	0000	norvego	a Norwegian person\t튀기다, 프라이하다
03346	1970-01-01 00:00:00	0000	0000	dimensio	a dimension, size\t속된, 비속한, 천한
03347	1970-01-01 00:00:00	0000	0000	atmosfero	atmosphere\t스웨덴 사람
03348	1970-01-01 00:00:00	0000	0000	obstina	obstinate, stubborn\t베이스, 저음
03349	1970-01-01 00:00:00	0000	0000	eriko	a heather, a wild rose\t관
03350	1970-01-01 00:00:00	0000	0000	patrono	a patron\t포도나무, 포도덩쿨
03351	1970-01-01 00:00:00	0000	0000	varianto	a variant, a variable, a different form\t예보, (병)예측
03352	1970-01-01 00:00:00	0000	0000	bulvardo	a boulevard\t여행가방, 트렁크
03353	1970-01-01 00:00:00	0000	0000	aŭdienco	an audience, a hearing\t풍자가요, 칸초네, 샹송
03354	1970-01-01 00:00:00	0000	0000	bleki	to bleat, to bray, to moo, to neigh, to roar\t시멘트
03355	1970-01-01 00:00:00	0000	0000	barbaro	a barbarian\t앨범
03356	1970-01-01 00:00:00	0000	0000	civila	civil, civilian, non-military\t죽음의 고통, 임종의 고통
03357	1970-01-01 00:00:00	0000	0000	evangelio	an evangel, gospel\t원통, 원주, 실린더
03358	1970-01-01 00:00:00	0000	0000	ŝilingo	a shilling\t상아
03359	1970-01-01 00:00:00	0000	0000	preskribi	to prescribe, to stipulate\t회교사원
03360	1970-01-01 00:00:00	0000	0000	fazo	a phase, a stage\t운수, 교통
03361	1970-01-01 00:00:00	0000	0000	indigni	to be indignant, to resent\t무도회
03362	1970-01-01 00:00:00	0000	0000	tirano	a tyrant\t그을름
03363	1970-01-01 00:00:00	0000	0000	jubileo	a jubilee\t아이슬란드
03364	1970-01-01 00:00:00	0000	0000	mamuto	a mammoth\t형, 판
03365	1970-01-01 00:00:00	0000	0000	adepto	an adept, a follower\t지옥
03366	1970-01-01 00:00:00	0000	0000	anonima	anonymous\t열광적 애호, 마니아
